Designation,largeur,hauteur,epaisseur,temps
Plywood,1000,500,4,9.09
Hardwood,400,700,15,25
MDF,500,900,8,16.97
Particleboard,1200,1500,3,12.27
Plywood,1300,500,5,13.64
Hardwood,300,500,3,3.640
MDF,600,700,2,3.94
Plywood,1700,700,8,29.09
Hardwood,1000,1000,8,24.24
MDF,300,900,15,27.27
Particleboard,700,200,13,17.73
Plywood,1300,100,2,4.240
Hardwood,1400,1700,18,84.55
MDF,600,1500,6,19.09
Plywood,1200,200,16,33.94
Hardwood,900,1900,2,8.480
Plywood,1200,1200,11,40
Hardwood,700,1100,7,19.09
MDF,700,2000,17,69.55
Plywood,1400,1900,15,75
Hardwood,800,300,10,16.67
MDF,1700,1400,17,79.85
Particleboard,200,1600,10,27.27
Hardwood,1900,800,7,28.64
MDF,700,500,6,10.91
Particleboard,800,700,18,40.91
Plywood,600,600,12,21.82
Hardwood,1600,400,2,6.060
MDF,1400,1600,16,72.73
Plywood,2000,1600,19,103.64
Hardwood,400,1700,12,38.18
MDF,1100,1800,3,13.18
Particleboard,2000,500,12,45.45
Plywood,1800,1500,16,80
Hardwood,900,1400,17,59.24
MDF,1600,600,13,43.33
Plywood,1800,2000,16,92.12
Hardwood,800,700,7,15.91
MDF,1500,1300,3,12.73
Particleboard,300,1300,7,16.97
Plywood,700,1300,15,45.45
Hardwood,1900,700,17,66.97
MDF,1000,1600,20,78.79
Plywood,1600,200,9,24.55
Hardwood,500,800,13,25.61
MDF,800,1400,14,46.67
Particleboard,2000,500,9,34.09
Plywood,800,300,10,16.67
Hardwood,1000,1500,13,49.24
MDF,300,1700,3,9.09
Plywood,1700,1900,17,92.73
